,variable,value
0,cell_meters,0.08466666666666667
1,feed_cubic_meters,0.013210735175136622
2,feed_kg,13.171724160465171
3,feed_moles,731.1409835231815
4,Reynold's number,62.61929127460346
5,feed_kg_cell,1.0976436800387643
6,feed_moles_cell,60.928415293598455
7,module 0,{'cf': 1.1177571260302372}
8,described_minerals,"{'Anhydrite': {'formula': 'CaSO4', 'mass': '140'}, 'Aragonite': {'formula': 'CaCO3', 'mass': '100'}, 'Calcite': {'formula': 'CaCO3', 'mass': '100'}, 'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': '170'}, 'Portlandite': {'formula': 'Ca(OH)2', 'mass': '57'}}"
9,simulation_path,C:\Users\Andrew Freiburger\Dropbox\My PC (DESKTOP-M302P50)\Documents\UVic Civil Engineering\PHREEQC\ROSS\examples\scaling\scale_validation\Karabelas_et_al-2014\2022-04-07-ROSSpy-Spacer_filled_channels-transport-pitzer-scaling-all_distance-LinPerm
10,run_time (s),0.8844897999988461
11,initial_solution_mass,13.171724160465171
12,final_solution_mass,11.817405562148972
13,simulation_cf,1.1146037166274523
14,final_time,200.40436001528005
15,precipitated_minerals,"{'Gypsum': {'formula': 'CaSO4:2H2O', 'mass': '170'}}"
