,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Calcite,d_Calcite,Dolomite,d_Dolomite,Siderite,d_Siderite,Gypsum,d_Gypsum,Anhydrite,d_Anhydrite,Fluorite,d_Fluorite,Halite,d_Halite,Melanterite,d_Melanterite,si_Calcite,si_Dolomite,si_Siderite,si_Gypsum,si_Anhydrite,si_Fluorite,si_Halite,si_Melanterite
0,1,i_soln,0,-99.0,-99.0,-99,11.27861534101484,4.0,-99.0,25.0,0.0031679883579141402,0.061422755999484366,17.378153556381264,0.0032295922270120653,0.0,0.030587957974912084,0.003961121884835983,0.006257198835670616,0.0008722633110679821,0.0,0.00017603291761204756,0.0,0.0,0.004534325179216838,0.03961345342477643,3.6961422126826414e-05,0.0,0.0,0.0,0.0,0.00043409022075155304,3.3432285604986575e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5368634554373859,-1.1395861565053504,-13.861974168947373,-0.8870724901303619,-1.105888130276286,-1.1747280419357509,-4.6897830313432305,-18.99722922195317
1,1,i_soln,1,-99.0,-99.0,-99,7.0,4.0,-99.0,25.0,1.0817420631077536e-10,1.0009121322101003e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
2,1,react,0,-99.0,0.0,1,11.303148051847312,4.0,58.28473694362576,25.0,0.003371721205570169,0.06527458581372005,16.32809618353901,0.003229592227012454,0.0,0.03255506488258243,0.004215861028526972,0.006659598337540271,0.0009283584314390957,0.0,0.00018735356766969515,0.0,0.0,0.00482592693926263,0.042160988566954515,3.9338405541104436e-05,0.0,0.0,0.0,0.0,0.00046200649657790547,3.558231078831911e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.5064241289871596,-1.0783741803194111,-13.923092055814031,-0.8527643509571554,-1.0714972661565536,-1.1109249140908588,-4.639959179326583,-19.05468510846316
3,1,transp,1,0.042333333333333334,0.0,0,7.0,5.3,58.28473694362576,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
4,1,transp,2,0.127,0.0,0,7.0,5.3,57.75046018830919,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
5,1,transp,3,0.21166666666666667,0.0,0,7.0,5.3,57.21618343299262,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
6,1,transp,4,0.29633333333333334,0.0,0,7.0,5.3,56.681906677676054,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
7,1,transp,5,0.381,0.0,0,7.0,5.3,56.147629922359485,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
8,1,transp,6,0.4656666666666667,0.0,0,7.0,5.3,55.613353167042916,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
9,1,transp,7,0.5503333333333333,0.0,0,7.0,5.3,55.07907641172635,25.0,1.0817420631077536e-10,1.0009121322101007e-07,17.378153556381264,-1.8798679681083214e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
