Distance ($m$),Barite (g/m^2),Calcite (g/m^2),Ferrihydrite (g/m^2),Siderite (g/m^2)
4.23E-2,1.030E-1,0.000E0,1.200E0,1.790E1
1.27E-1,6.870E-3,0.000E0,2.420E-4,2.090E0
2.12E-1,6.640E-3,0.000E0,2.500E-4,2.060E0
2.96E-1,6.400E-3,0.000E0,2.570E-4,2.020E0
3.81E-1,6.170E-3,0.000E0,2.650E-4,1.980E0
4.66E-1,5.940E-3,0.000E0,2.730E-4,1.940E0
5.50E-1,5.710E-3,0.000E0,2.820E-4,1.890E0
6.35E-1,5.510E-3,2.700E0,2.140E-4,1.490E0
7.20E-1,5.370E-3,1.390E1,0.000E0,9.710E-2
8.04E-1,5.130E-3,1.530E1,0.000E0,9.860E-2
8.89E-1,4.900E-3,1.690E1,0.000E0,9.740E-2
9.74E-1,4.660E-3,1.880E1,0.000E0,9.070E-2
