Distance ($m$),Ferrihydrite (g/m^2),Brucite (g/m^2),Atacamite (g/m^2),Barite (g/m^2)
4.23E-2,2.910E1,1.180E2,6.780E-2,1.080E-1
1.27E-1,5.280E-5,5.060E-1,4.540E-3,6.680E-3
2.12E-1,5.140E-5,5.010E-1,4.300E-3,6.450E-3
2.96E-1,4.990E-5,4.980E-1,4.060E-3,6.230E-3
3.81E-1,4.850E-5,4.950E-1,3.820E-3,6.010E-3
4.66E-1,4.710E-5,4.930E-1,3.590E-3,5.790E-3
5.50E-1,4.560E-5,4.920E-1,3.350E-3,5.570E-3
6.35E-1,4.410E-5,4.930E-1,3.120E-3,5.350E-3
7.20E-1,4.260E-5,4.960E-1,2.890E-3,5.140E-3
8.04E-1,4.100E-5,5.020E-1,2.650E-3,4.930E-3
8.89E-1,3.940E-5,5.120E-1,2.420E-3,4.710E-3
9.74E-1,3.770E-5,5.280E-1,2.180E-3,4.500E-3
