,sim,state,soln,dist_x,time,step,pH,pe,reaction,temp(C),Alk(eq/kgw),mu,mass_H2O,charge(eq),Li(mol/kgw),Na(mol/kgw),Mg(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mn(mol/kgw),Fe(mol/kgw),Co(mol/kgw),Cu(mol/kgw),S(6)(mol/kgw),Cl(mol/kgw),F(mol/kgw),N(5)(mol/kgw),Ba(mol/kgw),B(mol/kgw),Sr(mol/kgw),Si(mol/kgw),C(4)(mol/kgw),Cumetal,d_Cumetal,Ferrihydrite,d_Ferrihydrite,Pyrochroite,d_Pyrochroite,Brucite,d_Brucite,Portlandite,d_Portlandite,Natron,d_Natron,CuF,d_CuF,CuF2,d_CuF2,CoF2,d_CoF2,CoF3,d_CoF3,MgF2,d_MgF2,Fluorite,d_Fluorite,SrF2,d_SrF2,BaF2,d_BaF2,Nantokite,d_Nantokite,Melanothallite,d_Melanothallite,Atacamite,d_Atacamite,CoCl2,d_CoCl2,Halite,d_Halite,CuCO3,d_CuCO3,Malachite,d_Malachite,Azurite,d_Azurite,CoCO3,d_CoCO3,Siderite,d_Siderite,Rhodochrosite,d_Rhodochrosite,Artinite,d_Artinite,Hydromagnesite,d_Hydromagnesite,Magnesite,d_Magnesite,Nesquehonite,d_Nesquehonite,Aragonite,d_Aragonite,Calcite,d_Calcite,Huntite,d_Huntite,Strontianite,d_Strontianite,Witherite,d_Witherite,Thermonatrite,d_Thermonatrite,Cu2SO4,d_Cu2SO4,Antlerite,d_Antlerite,Brochantite,d_Brochantite,Langite,d_Langite,CuSO4,d_CuSO4,Chalcanthite,d_Chalcanthite,CoSO4,d_CoSO4,Melanterite,d_Melanterite,MnSO4,d_MnSO4,Epsomite,d_Epsomite,Anhydrite,d_Anhydrite,Gypsum,d_Gypsum,Celestite,d_Celestite,Barite,d_Barite,Mirabilite,d_Mirabilite,Thenardite,d_Thenardite,si_Cumetal,si_Ferrihydrite,si_Pyrochroite,si_Brucite,si_Portlandite,si_Natron,si_CuF,si_CuF2,si_CoF2,si_CoF3,si_MgF2,si_Fluorite,si_SrF2,si_BaF2,si_Nantokite,si_Melanothallite,si_Atacamite,si_CoCl2,si_Halite,si_CuCO3,si_Malachite,si_Azurite,si_CoCO3,si_Siderite,si_Rhodochrosite,si_Artinite,si_Hydromagnesite,si_Magnesite,si_Nesquehonite,si_Aragonite,si_Calcite,si_Huntite,si_Strontianite,si_Witherite,si_Thermonatrite,si_Cu2SO4,si_Antlerite,si_Brochantite,si_Langite,si_CuSO4,si_Chalcanthite,si_CoSO4,si_Melanterite,si_MnSO4,si_Epsomite,si_Anhydrite,si_Gypsum,si_Celestite,si_Barite,si_Mirabilite,si_Thenardite
0,1,i_soln,0,-99.0,-99.0,-99,11.084027834320683,4.0,-99.0,25.0,0.0031680453199548087,0.0603846995024459,13.171724160465171,0.002713391430755966,5.781129580900753e-06,0.030588457832542628,0.003962327463915949,0.006257613344763979,0.0008723601117664278,1.6434043093545873e-06,0.00017603579427995984,2.2128811326782504e-06,4.735957466366749e-07,0.004529962395291712,0.03961410077387315,3.6962026137362236e-05,0.00014884147514441807,3.652408470566531e-07,5.10401277325802e-05,7.098444607692289e-05,0.0004340973145009747,3.3432831943617204e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-9.496894983732117,3.4688134864503946,0.3269024192367791,2.4203143533247626,-3.2676576733098557,-8.285862460149326,-13.942336282951596,-23.24797758217107,-16.644644383644096,-49.778485682863575,-3.9625388659309753,-1.320510892565597,-5.175529121949095,-10.1746294692308,-9.016413372760605,-22.187131761789093,-1.520152425267547,-20.30569856326212,-4.705057429630827,-7.815254123553842,-4.785378486469178,-12.500632610023022,-5.443820925026866,-13.690701584596503,-2.438227341401726,0.38757137427414357,-9.071517371579377,-1.8148154073137421,-4.606742979050619,-0.7027874339483624,-0.5227874339483627,-6.859233655889593,-1.6678056633318619,-4.606906010613567,-10.228079744938697,-29.412551931530395,-6.139905673628949,-3.3500300365442772,-5.617272560456572,-18.739156947798275,-13.162869567359737,-14.710623749271301,-18.21060207622699,-12.085730165646162,-3.6372158989442234,-1.1271902581927984,-0.8784753060173829,-0.8022084875762969,0.318691165141999,-4.967265284393762,-6.3965400452708385
1,1,i_soln,1,-99.0,-99.0,-99,7.0,4.0,-99.0,25.0,6.934261840822815e-10,1.0038391291967071e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
2,1,react,0,-99.0,0.0,1,9.905408408184432,8.25958930615055,44.17670859040207,25.0,0.0004815433138333694,0.06182996725084251,12.37580526950339,0.0027133914307558905,6.152928437163911e-06,0.03255567781573856,0.0028659353367280504,0.006660056059801301,0.0009284637654322949,1.7490957376564594e-06,4.375907358321713e-09,2.3551970352475766e-06,2.0031452353557805e-07,0.004821073772906765,0.042161630486754066,3.933914618816362e-05,0.00015841383869155177,1.669327357877754e-07,5.4322645595039585e-05,7.554963277522239e-05,0.00046201519504314095,3.558298071719623e-06,0.0,0.0,0.0023186407692466814,0.0023186407692466814,0.0,0.0,0.016722426745801423,0.016722426745801423,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8795095011691135e-06,1.8795095011691135e-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7449246583499174e-06,2.7449246583499174e-06,0.0,0.0,0.0,0.0,-15.501205179006044,4.440892098500626e-16,-1.7195374184483558,0.0,-5.5987422214656775,-8.362090973202356,-15.654558259572346,-20.668111340138648,-14.366344203035075,-43.20809728360137,-3.960579231770472,-1.2293214532361532,-5.087051857462631,-10.451462171768405,-10.734804426950761,-19.619603674895476,3.552713678800501e-15,-18.039736537791903,-4.65256877669297,-5.428745304551427,-2.2412774129196,-7.570022717471026,-3.3588781674478536,-18.011549731502193,-2.2557506146316104,-2.2241967332313894,-12.257497500797198,-2.0062131961832543,-4.798196733231391,-0.8049554176489337,-0.624955417648934,-7.535595006198694,-1.7726858218754113,-5.077096136181183,-10.30414036205794,-32.87885434737629,-3.286713385106591,-0.3392454934747615,-2.6065066724908093,-16.201149168370243,-10.624955063450475,-12.47418203126667,-22.380081848433328,-11.751754478450428,-3.677245313114394,-1.0778592814677506,-0.8291816394998426,-0.7555896856942272,0.0,-4.891994837021172,-6.321083046860709
3,1,transp,1,0.042333333333333334,0.0,0,7.0,3.0,44.17670859040207,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
4,1,transp,2,0.127,0.0,0,7.0,3.0,43.77175542832339,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
5,1,transp,3,0.21166666666666667,0.0,0,7.0,3.0,43.366802266244704,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
6,1,transp,4,0.29633333333333334,0.0,0,7.0,3.0,42.96184910416601,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
7,1,transp,5,0.381,0.0,0,7.0,3.0,42.55689594208733,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
8,1,transp,6,0.4656666666666667,0.0,0,7.0,3.0,42.151942780008646,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
9,1,transp,7,0.5503333333333333,0.0,0,7.0,3.0,41.746989617929955,25.0,6.934261840822815e-10,1.0038391291967063e-07,13.171724160465171,-9.133618422375757e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999,-999.999
