Time (s),Mn(mol/kgw),B(mol/kgw),Cl(mol/kgw),Na(mol/kgw),S(6)(mol/kgw),Ca(mol/kgw),K(mol/kgw),Mg(mol/kgw),Sr(mol/kgw),Ba(mol/kgw),Li(mol/kgw)
39.5,4.224e-16,6.212e-14,1.145e-11,5.246e-12,6.760e-16,2.108e-12,9.832e-14,6.151e-13,2.654e-14,2.993e-13,8.205e-15
43.4,5.687e-10,8.364e-8,1.484e-5,6.480e-6,4.372e-10,2.838e-6,1.324e-7,8.281e-7,3.573e-8,4.026e-7,1.105e-8
47.4,3.015e-4,0.04434,7.324,2.894,1.892e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
51.3,3.015e-4,0.04434,7.324,2.894,1.918e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
55.2,3.015e-4,0.04434,7.324,2.894,1.942e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
59.2,3.015e-4,0.04434,7.324,2.895,1.965e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
63.1,3.015e-4,0.04434,7.326,2.896,1.984e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
67.1,3.015e-4,0.04434,7.327,2.897,2.014e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
71.0,3.015e-4,0.04434,7.329,2.900,2.059e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
75.0,3.015e-4,0.04434,7.333,2.903,2.117e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
78.9,3.015e-4,0.04434,7.336,2.906,2.188e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
82.9,3.015e-4,0.04434,7.340,2.911,2.270e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
86.8,3.015e-4,0.04434,7.345,2.915,2.360e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
90.8,3.015e-4,0.04434,7.349,2.920,2.453e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
94.7,3.015e-4,0.04434,7.354,2.924,2.545e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
98.7,3.015e-4,0.04434,7.358,2.928,2.633e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
103,3.015e-4,0.04434,7.362,2.932,2.714e-6,1.505,0.07018,0.4391,0.01895,0.2132,5.857e-3
